386.8882332316134 2361.6738746361807 384.0646129754605 2381.473550609313 4990.272451181633 5001.383562292633
381.24099271930754 2401.273226582445 378.4173724631546 2421.0729025555775 5012.494673403632 5023.6057845146315
375.59375220688526 2440.872578529641 372.7701319507323 2460.6722545027733 5034.716895626153 5045.8280067371525
369.9465116945794 2480.4719304759055 367.12289143842645 2500.271606449038 5056.939117848152 5068.050228959151
364.2992711822735 2520.0712824231014 361.4756509261206 2539.8709583962336 5079.161340070664 5090.272451181663
358.65203066996764 2559.670634369366 355.8284104138147 2579.470310342498 5101.383562292663 5112.494673403662
353.0047901576618 2599.2699863156304 350.18116990150884 2619.069662289694 5123.6057845146615 5134.716895626174
347.3575496453559 2638.869338262826 344.53392938920297 2658.6690142359585 5145.828006737173 5156.939117848173
341.71030913305003 2678.4686902090907 338.8866888768971 2698.268366182223 5168.050228959172 5179.161340070172
336.06306862074416 2718.0680421562865 333.2394483644748 2737.867718129419 5190.272451181684 5201.383562292693
330.4158281083219 2757.667394102551 327.59220785216894 2777.4670700756833 5212.494673403692 5223.605784514692
324.768587596016 2797.266746049747 321.94496733986307 2817.066422022879 5234.716895626204 5245.828006737203
319.12134708371013 2836.8660979960114 316.2977268275572 2856.6657739691436 5256.939117848203 5268.050228959202
313.47410657140426 2876.465449942276 310.6504863152513 2896.2651259163395 5279.161340070202 5290.272451181714
307.8268660590984 2916.0648018894717 305.00324580294546 2935.864477862604 5301.383562292714 5312.494673403713
302.1796255467925 2955.664153835736 299.3560052906396 2975.4638298088685 5323.6057845147125 5334.716895625712
296.53238503448665 2995.263505782932 293.7087647783337 3015.0631817560643 5345.828006737224 5356.939117848224
290.88514452206437 3034.8628577291965 288.06152426591143 3054.662533702329 5368.050228959232 5379.161340070232
285.2379040097585 3074.4622096763924 282.41428375360556 3094.2618856495246 5390.272451181744 5401.383562292744
279.5906634974526 3114.061561622657 276.7670432412997 3133.861237595789 5412.494673403743 5423.6057845147425
273.94342298514675 3153.6609135689214 271.1198027289938 3173.460589542985 5434.716895625742 5445.828006737254
268.2961824728409 3193.260265516117 265.47256221668795 3213.0599414892495 5456.939117848254 5468.050228959253
262.648941960535 3232.8596174623817 259.8253217043821 3252.6592934364453 5479.161340070253 5490.272451181765
257.00170144822914 3272.4589694095775 254.1780811920762 3292.25864538271 5501.3835622927645 5512.494673403764
251.35446093592327 3312.058321355842 248.53084067965392 3331.8579973289743 5523.605784514763 5534.716895625772
245.70722042350098 3351.657673303038 242.88360016734805 3371.45734927617 5545.828006737284 5556.939117848284
240.05997991119511 3391.2570252493024 237.23635965504218 3411.0567012224346 5568.050228959283 5579.161340070283
234.41273939888924 3430.856377195567 231.5891191427363 3450.6560531696305 5590.272451181282 5601.3835622927945
228.76549888658337 3470.4557291427627 225.94187863043044 3490.255405115895 5612.494673403794 5623.605784514793
223.1182583742775 3510.055081089027 220.29463811812457 3529.854757063091 5634.716895625793 5645.828006737305
217.47101786197163 3549.654433036223 214.6473976058187 3569.4541090093553 5656.939117848305 5668.050228959304
211.82377734966576 3589.2537849824876 209.00015709351283 3609.05346095562 5679.161340070304 5690.272451181303
206.17653683724348 3628.8531369296834 203.35291658109054 3648.6528129028156 5701.3835622928245 5712.494673403824
200.5292963249376 3668.452488875948 197.70567606878467 3688.25216484908 5723.605784514823 5734.716895625823
194.88205581263173 3708.0518408222124 192.0584355564788 3727.851516796276 5745.828006736822 5756.939117848335
189.23481530032586 3747.651192769408 186.41119504417293 3767.4508687425405 5768.050228959334 5779.161340070334
183.58757478802 3787.2505447156727 180.76395453186706 3807.0502206897363 5790.272451181333 5801.383562292845
177.94033427571412 3826.8498966628686 175.1167140195612 3846.649572636001 5812.494673403845 5823.605784514844
172.29309376340825 3866.449248609133 169.46947350725532 3886.2489245822653 5834.716895625844 5845.828006736843
166.64585325110238 3906.048600556329 163.82223299483303 3925.848276529461 5856.939117848356 5868.050228959364
160.9986127386801 3945.6479525025934 158.17499248252716 3965.4476284757257 5879.161340070364 5890.272451181363
155.35137222637422 3985.247304449789 152.5277519702213 4005.0469804229215 5901.3835622928755 5912.494673403875
149.70413171406835 4024.8466563960537 146.88051145791542 4044.646332369186 5923.605784514874 5934.716895625874
144.05689120176248 4064.4460083423182 141.23327094560955 4084.245684316382 5945.828006736873 5956.939117848386
138.4096506894566 4104.045360289514 135.58603043330368 4123.845036262646 5968.050228959385 5979.1613400703845
132.76241017715074 4143.644712235779 129.9387899209978 4163.444388208911 5990.272451181384 6001.383562292383
127.11516966484487 4183.244064182974 124.29154940869194 4203.043740156107 6012.494673403896 6023.605784514895
121.46792915242258 4222.843416129239 118.64430889626965 4242.643092102371 6034.716895625904 6045.828006736903
115.82068864011671 4262.442768076435 112.99706838396378 4282.242444049567 6056.939117848416 6068.050228959415
110.17344812781084 4302.042120022699 107.34982787165791 4321.8417959958315 6079.161340070415 6090.272451181414
104.52620761550497 4341.641471968964 101.70258735935204 4361.441147943027 6101.383562292413 6112.494673403926
98.8789671031991 4381.24082391616 96.05534684704617 4401.040499889292 6123.605784514925 6134.716895625925
93.23172659089323 4420.840175862424 90.4081063347403 4440.639851835556 6145.828006736924 6156.939117847924
87.58448607858736 4460.43952780962 84.76086582243443 4480.239203782752 6168.050228959436 6179.1613400704355
81.93724556628149 4500.038879755884 79.11362531001214 4519.838555729017 6190.272451181435 6201.3835622924435
76.2900050538592 4539.63823170308 73.46638479770627 4559.4379076762125 6212.494673403956 6223.605784514955
78.85674302279949 4577.898069500923 87.82453845487908 4595.7748322132975 6234.289704825711 6245.400815936629
96.79233388695866 4613.651594926603 105.76012931892183 4631.5283576389775 6256.511927048011 6267.623038158901
114.72792475100141 4649.405120352283 123.695720183081 4667.281883064657 6278.734149270283 6289.845260381201
132.66351561516058 4685.158645777963 141.63131104724016 4703.035408490337 6300.956371492583 6312.067482603501
150.59910647931974 4720.912171202712 159.56690191139933 4738.788933916017 6323.17859371442 6334.289704825801
168.5346973434789 4756.665696628392 177.5024927755585 4774.542459341697 6345.4008159367195 6356.511927048101
186.47028820763808 4792.419222054072 195.43808363960125 4810.295984767377 6367.623038159019 6378.734149270372
204.40587907168083 4828.172747479752 213.3736745037604 4846.049510192126 6389.84526038129 6400.956371492209
222.34146993584 4863.926272905432 231.30926536791958 4881.803035617806 6412.06748260359 6423.178593714509
240.27706079999916 4899.679798331112 249.24485623207875 4917.556561043486 6434.28970482589 6445.400815936809
258.21265166415833 4935.43332375586 267.1804470962379 4953.310086469166 6456.511927047727 6467.623038159109
276.1482425283175 4971.18684918154 285.1160379603971 4989.063611894846 6478.734149270027 6489.8452603814085
294.08383339236025 5006.94037460722 303.05162882443983 5024.817137320526 6500.956371492299 6512.06748260368
312.0194242565194 5042.6939000329 320.987219688599 5060.570662745275 6523.178593714599 6534.289704825517
329.9550151206786 5078.44742545858 338.92281055275816 5096.324188170955 6545.400815936899 6556.511927047817
347.89060598483775 5114.20095088426 356.85840141691733 5132.077713596635 6567.623038159199 6578.734149270117
365.8261968489969 5149.95447630994 374.7939922810765 5167.831239022315 6589.8452603814985 6600.956371492417
383.7617877131561 5185.708001734689 392.72958314511925 5203.5847644479945 6612.0674826033355 6623.178593714688
401.69737857719883 5221.461527160369 410.6651740092784 5239.3382898736745 6634.289704825606 6645.400815936988
419.632969441358 5257.215052586049 428.6007648734376 5275.091815298423 6656.511927047906 6667.623038158825
437.56856030551717 5292.968578011729 446.53635573759675 5310.845340724103 6678.734149270206 6689.845260381125
455.50415116967633 5328.722103437409 464.4719466017559 5346.598866149783 6700.956371492506 6712.067482603425
473.4397420338355 5364.475628863089 482.40753746579867 5382.352391575463 6723.178593714806 6734.289704825696
491.37533289787825 5400.229154287837 500.34312832995784 5418.105917001143 6745.400815936615 6756.511927047996
509.3109237620374 5435.982679713517 518.278719194117 5453.859442426823 6767.623038158915 6778.734149270296
527.2465146261966 5471.736205139197 546.8684219873976 5475.49360648822 6789.845260381215 6800.944383266552
566.5197066093097 5479.212075622752 586.1709912312217 5482.930544758216 6812.055494377606 6823.1666054887555
605.8222758531338 5486.6490138927475 625.4735604750458 5490.367483028211 6834.2777165998095 6845.388827710959
645.1248450969579 5494.085952163674 664.7761297188699 5497.804421298206 6856.499938822109 6867.611049933163
684.427414340782 5501.522890433669 704.078698962694 5505.241359568201 6878.722161044312 6889.833272155366
723.7299835846061 5508.959828703664 743.3812682065181 5512.6782978391275 6900.944383266516 6912.055494377665
763.0325528284302 5516.396766973659 782.6838374503423 5520.115236109123 6923.166605488719 6934.277716599869
802.3351220722543 5523.833705244586 821.9864066941664 5527.552174379118 6945.388827711018 6956.499938822072
841.6376913160784 5531.270643514581 861.2889759379905 5534.989112649113 6967.611049933222 6978.722161044276
880.9402605599025 5538.707581784576 900.5915451818146 5542.426050920039 6989.833272155425 7000.944383266575
920.2428298037266 5546.144520054571 939.8941144256387 5549.862989190035 7012.055494377629 7023.166605488778
959.5453990475507 5553.5814583245665 979.1966836694628 5557.29992746003 7034.277716599832 7045.388827710982
998.8479682913749 5561.018396595493 1018.4992529132869 5564.736865730025 7056.499938822131 7067.611049933185
1038.150537535199 5568.455334865488 1057.801822157111 5572.173804000951 7078.722161044335 7089.833272155484
1077.453106779023 5575.892273135483 1097.1043914009351 5579.6107422709465 7100.944383266538 7112.055494377688
1116.7556760228472 5583.329211405478 1136.4069606447592 5587.047680540942 7123.166605488742 7134.277716599891
1156.0582452666713 5590.766149676405 1175.7095298885833 5594.484618810937 7145.388827711041 7156.499938822095
1195.3608145104954 5598.2030879464 1215.012099132291 5601.921557080932 7167.611049933244 7178.722161044235
1234.663383754203 5605.640026216395 1254.3146683761152 5609.358495351858 7189.833272155384 7200.944383266534
1273.9659529980272 5613.07696448639 1293.6172376199393 5616.795433621854 7212.055494377588 7223.166605488737
1313.2685222418513 5620.513902757317 1332.9198068637634 5624.232371891849 7234.277716599887 7245.388827710941
1352.5710914856754 5627.950841027312 1372.2223761075875 5631.669310161844 7256.49993882209 7267.611049933144
1391.8736607294995 5635.387779297307 1411.5249453514116 5639.10624843277 7278.722161044294 7289.833272155443
1431.1762299733236 5642.824717567302 1450.8275145952357 5646.5431867027655 7300.944383266497 7312.055494377647
1470.4787992171478 5650.261655837297 1490.1300838390598 5653.980124972761 7323.166605488701 7334.2777165998505
1509.7813684609719 5657.698594108224 1529.432653082884 5661.417063242756 7345.388827711 7356.499938822054
1549.083937704796 5665.135532378219 1568.735222326708 5668.854001513682 7367.6110499332035 7378.722161044353
1588.38650694862 5672.572470648214 1608.0377915705321 5676.2909397836775 7389.833272155407 7400.9443832665565
1627.6890761924442 5680.009408918209 1647.3403608143562 5683.727878053673 7412.055494377611 7423.16660548876
1666.9916454362683 5687.446347189136 1686.6429300581804 5691.164816323668 7434.27771659991 7445.388827710964
1706.2942146800924 5694.883285459131 1725.9454993020045 5698.601754593663 7456.499938822113 7467.611049933167
1745.5967839239165 5702.320223729126 1765.2480685458286 5706.038692864589 7478.722161044317 7489.833272155466
1784.8993531677406 5709.757161999121 1804.5506377896527 5713.475631134585 7500.94438326652 7512.05549437767
1824.2019224115647 5717.194100270048 1843.8532070334768 5720.91256940458 7523.166605488819 7534.277716599873
1863.5044916553888 5724.631038540043 1883.155776277301 5728.349507674575 7545.388827711023 7556.499938822077
1902.807060899213 5732.067976810038 1922.458345521125 5735.786445945501 7567.611049933226 7578.722161044376
1942.109630143037 5739.504915080033 1961.7609147649491 5743.2233842154965 7589.83327215543 7600.944383266579
1981.4121993867448 5746.941853350028 2001.0634840086568 5750.660322485492 7612.05549437757 7623.166605488719
2020.7147686305689 5754.378791620955 2040.366053252481 5758.097260755487 7634.277716599869 7645.388827710923
2060.017337874393 5761.81572989095 2079.668622496305 5765.534199025482 7656.499938822072 7667.611049933126
2099.319907118217 5769.252668160945 2118.971191740129 5772.971137296408 7678.722161044276 7689.833272155425
2138.622476362041 5776.68960643094 2158.2737609839533 5780.408075566404 7700.944383266479 7712.055494377629
2177.9250456058653 5784.126544701867 2197.5763302277774 5787.845013836399 7723.166605488778 7734.277716599832
2217.2276148496894 5791.563482971862 2236.8788994716015 5795.281952106394 7745.388827710982 7756.499938822036
2256.5301840935135 5799.000421241857 2276.1814687154256 5802.71889037732 7767.611049933185 7778.722161044335
2295.8327533373376 5806.437359511852 2315.4840379592497 5810.1558286473155 7789.833272155389 7800.944383266538
2335.1353225811617 5813.874297781847 2354.786607203074 5817.592766917311 7812.055494377592 7823.166605488742
2374.437891824986 5821.311236052774 2394.089176446898 5825.029705187306 7834.277716599891 7845.388827710945
2413.74046106881 5828.748174322769 2433.391745690722 5832.466643458232 7856.499938822095 7867.611049933244
2453.043030312634 5836.185112592764 2472.694314934546 5839.903581728227 7878.722161044298 7889.833272155448
2492.345599556458 5843.622050862759 2511.9968841783702 5847.340519998223 7900.944383266502 7912.0554943776515
2531.6481688002823 5851.058989133686 2551.2994534221943 5854.777458268218 7923.166605488801 7934.277716599855
2570.9507380441064 5858.495927403681 2590.6020226660185 5862.214396538213 7945.3888277110045 7956.4999388220585
2610.2533072879305 5865.932865673676 2629.9045919098426 5869.651334809139 7967.611049933208 7978.722161044358
2649.5558765317546 5873.369803943671 2669.395946512115 5875.890466206707 7989.833272155412 8000.944134861939
2689.238312776317 5878.396558989771 2709.0806790405186 5880.902651772834 8012.055245973052 8023.166357084164
2728.9230453048367 5883.408744555898 2748.7654115690384 5885.91483733803 8034.27746819534 8045.388579306386
2768.60777783324 5888.420930121094 2788.450144097442 5890.927022904158 8056.499690417499 8067.610801528611
2808.2925103616435 5893.433115687221 2828.1348766259616 5895.939208470285 8078.721912639723 8089.833023750899
2847.9772428901633 5898.445301252417 2867.819609154365 5900.951394035481 8100.944134861946 8112.055245973058
2887.6619754185667 5903.457486818545 2907.5043416827684 5905.963579601608 8123.16635708417 8134.277468195282
2927.3467079470865 5908.469672384672 2947.1890742112882 5910.975765166804 8145.388579306458 8156.499690417505
2967.03144047549 5913.481857949868 2986.8738067396916 5915.9879507329315 8167.610801528617 8178.721912639729
3006.7161730038933 5918.494043515995 3026.558539268095 5921.000136299059 8189.833023750842 8200.944134861953
3046.400905532413 5923.506229081191 3066.243271796615 5926.012321864255 8212.055245973064 8223.166357084176
3086.0856380608166 5928.518414647318 3105.9280043250183 5931.024507430382 8234.277468195287 8245.388579306398
3125.77037058922 5933.530600213446 3145.612736853538 5936.036692996509 8256.49969041751 8267.610801528686
3165.45510311774 5938.542785778642 3185.2974693819415 5941.048878561705 8278.721912639734 8289.833023750845
3205.139835646143 5943.554971344769 3224.982201910345 5946.061064127833 8300.944134861957 8312.055245973068
3244.824568174663 5948.567156910896 3264.6669344388647 5951.073249693029 8323.166357084245 8334.277468195292
3284.5093007030664 5953.579342476092 3304.351666967268 5956.085435259156 8345.388579306404 8356.499690417515
3324.19403323147 5958.59152804222 3344.036399495788 5961.097620825283 8367.610801528626 8378.721912639803
3363.8787657599896 5963.603713607416 3383.7211320241913 5966.109806390479 8389.83302375085 8400.944134861962
3403.563498288393 5968.615899173543 3423.4058645525947 5971.1219919566065 8412.055245973073 8423.166357084185
3443.2482308167964 5973.62808473967 3463.0905970811145 5976.1341775218025 8434.277468195296 8445.388579306407
3482.9329633453162 5978.640270304866 3502.775329609518 5981.14636308793 8456.499690417519 8467.61080152863
3522.6176958737196 5983.652455870993 3542.4600621379213 5986.158548654057 8478.721912639741 8489.833023750853
3562.3024284022395 5988.664641436189 3582.144794666441 5991.170734219253 8500.944134861964 8512.055245973075
3601.987160930643 5993.676827002317 3621.8295271948446 5996.18291978538 8523.166357084187 8534.277468195298
3641.6718934590463 5998.689012568444 3661.5142597233644 6001.195105350576 8545.38857930641 8556.49969041752
3681.356625987566 6003.70119813364 3701.198992251768 6006.207290916704 8567.610801528632 8578.721912639743
3721.0413585159695 6008.713383699767 3740.883724780171 6011.219476482831 8589.833023750854 8600.944134861966
3760.726091044373 6013.725569264963 3780.568457308691 6016.231662048027 8612.055245973013 8623.16635708419
3800.4108235728927 6018.737754831091 3820.2531898370944 6021.243847614154 8634.277468195301 8645.388579306413
3840.095556101296 6023.749940397218 3859.937922365498 6026.25603317935 8656.499690417524 8667.610801528572
3879.780288629816 6028.762125962414 3899.6226548940176 6031.2682187454775 8678.721912639749 8689.83302375086
3919.4650211582193 6033.774311528541 3939.307387422421 6036.280404311605 8700.944134861971 8712.055245973082
3959.1497536866227 6038.786497093737 3978.992119950941 6041.292589876801 8723.16635708413 8734.277468195307
3998.8344862151425 6043.798682659864 4018.6768524793442 6046.304775442928 8745.388579306418 8756.49969041753
4038.519218743546 6048.810868225992 4058.3615850077476 6051.316961008124 8767.61080152864 8778.721912639689
4078.2039512720658 6053.823053791188 4098.046317536267 6056.329146574251 8789.833023750865 8800.944134861977
4117.888683800469 6058.835239357315 4137.731050064671 6061.341332140379 8812.055245973088 8823.1663570842
4157.573416328873 6063.847424922511 4177.415782593074 6066.353517705575 8834.277468195247 8845.388579306358
4197.258148857392 6068.859610488638 4217.100515121594 6071.365703271702 8856.499690417535 8867.610801528646
4236.942881385796 6073.871796054766 4256.7852476499975 6076.377888836898 8878.721912639758 8889.833023750805
4276.627613914199 6078.883981619962 4296.469980178517 6081.390074403025 8900.944134861917 8912.055245973093
